founder_uuid,success,industry,ipos,acquisitions,educations_json,jobs_json,anonymised_prose
7bfc3164-fedb-4e1d-9546-a25095d8b5fe,0,Clinical & Diagnostic Healthcare,,,"[
  {
    ""degree"": ""Fellowship"",
    ""field"": ""Cardiovascular Medicine"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Residency"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Residency"",
    ""field"": ""Internal Medicine"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Residency"",
    ""field"": ""Internal Medicine"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Residency"",
    ""field"": ""Emergency Medicine"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Residency"",
    ""field"": ""Medicine and Surgery and Orthopedics"",
    ""qs_ranking"": ""102""
  },
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""102""
  }
]","[
  {
    ""role"": ""Director (Cardiovascular Biomechanical Core Laboratory)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Professor (Medicine)"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Professor (Medicine), Director (Interventional Cardiology)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Attending Physician"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Director (Cardiac Catheterization Laboratory)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Associate Professor of Medicine"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Associate Clinical Professor of Medicine"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Cardiologist"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Assistant Professor of Medicine (Interventional & Nuclear Cardiology)"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Attending Physician"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Clinical & Diagnostic Healthcare industry.
Education:
* Fellowship in Cardiovascular Medicine (Institution QS rank 200+)
* Residency (Institution QS rank 200+)
* Residency in Internal Medicine (Institution QS rank 200+)
* Residency in Internal Medicine (Institution QS rank 200+)
* Residency in Emergency Medicine (Institution QS rank 200+)
* Residency in Medicine and Surgery and Orthopedics (Institution QS rank 102)
* (Institution QS rank 102)

Professional experience:
* Director (Cardiovascular Biomechanical Core Laboratory) for 2-3 years in the `Higher Education & Research` industry (10001+ employees)
* Professor (Medicine) for 6-9 years in the `Higher Education & Research` industry (5001-10000 employees)
* Professor (Medicine), Director (Interventional Cardiology) for >9 years in the `Higher Education & Research` industry (10001+ employees)
* Attending Physician for >9 years in the `Clinical & Diagnostic Healthcare` industry (10001+ employees)
* Director (Cardiac Catheterization Laboratory) for 4-5 years in the `Clinical & Diagnostic Healthcare` industry (10001+ employees)
* Associate Professor of Medicine for >9 years in the `Higher Education & Research` industry (5001-10000 employees)
* Associate Clinical Professor of Medicine for <2 years in the `Higher Education & Research` industry (1001-5000 employees)
* Cardiologist for <2 years in the `Clinical & Diagnostic Healthcare` industry (10001+ employees)
* Assistant Professor of Medicine (Interventional & Nuclear Cardiology) for 2-3 years in the `Clinical & Diagnostic Healthcare` industry (5001-10000 employees)
* Attending Physician for 2-3 years in the `Clinical & Diagnostic Healthcare` industry (5001-10000 employees)
"
7b982fa6-6757-41ed-9df8-1021d38d21fe,0,E-Learning,,,"[
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Communication and Media Studies"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""AA"",
    ""field"": ""Business Administration and Management"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Director (Business Development)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""CIO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Sales Manager"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the E-Learning industry.
Education:
* Bachelor in Communication and Media Studies (Institution QS rank 200+)
* AA in Business Administration and Management (Institution QS rank 200+)

Professional experience:
* Director (Business Development) for 2-3 years
* CIO for <2 years
* Sales Manager for 2-3 years in the `Financial Services` industry (1001-5000 employees)
"
20b3c795-d7d0-4e6e-b0c9-eb58731f3052,0,Software Development,,,"[
  {
    ""degree"": ""MEd"",
    ""field"": ""Instructional Technology"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BA"",
    ""field"": ""Political Science"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Publisher (Health Professions)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Executive Editor (Health & Human Performance)"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Education & Training Services"",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* MEd in Instructional Technology (Institution QS rank 200+)
* BA in Political Science (Institution QS rank 200+)

Professional experience:
* Publisher (Health Professions) for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Executive Editor (Health & Human Performance) for 6-9 years in the `Education & Training Services` industry (1001-5000 employees)
"
a7673c1e-9c63-41d9-8f1b-5f2aeb796da3,0,Broadcast Media Production & Distribution,,,"[
  {
    ""degree"": ""Master"",
    ""field"": ""Systems Engineering and Artificial Intelligence"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Lead Sales Consultant"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""General Retail & Consumer Goods"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Computer Programming Trainer"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Broadcast Media Production & Distribution industry.
Education:
* Master in Systems Engineering and Artificial Intelligence (Institution QS rank 200+)

Professional experience:
* Lead Sales Consultant for 2-3 years in the `General Retail & Consumer Goods` industry (1001-5000 employees)
* Computer Programming Trainer for <2 years in the `IT Services & Digital Solutions` industry (201-500 employees)
"
09df5619-c43e-4535-9682-21acbf90f0e4,0,Education & Training Services,,,"[
  {
    ""degree"": ""Master"",
    ""field"": ""Administrative Medicine"",
    ""qs_ranking"": ""79""
  },
  {
    ""degree"": ""Residency, Fellowship"",
    ""field"": ""Internal Medicine and Gastroenterology"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""MD"",
    ""field"": ""Medicine"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Biology"",
    ""qs_ranking"": ""12""
  }
]","[
  {
    ""role"": ""Board Member"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Education & Training Services"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Medical Director (Quality Assurance)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  },
  {
    ""role"": ""Medical Doctor (Gastroenterology)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Education & Training Services industry.
Education:
* Master in Administrative Medicine (Institution QS rank 79)
* Residency, Fellowship in Internal Medicine and Gastroenterology (Institution QS rank 200+)
* MD in Medicine (Institution QS rank 200+)
* Bachelor in Biology (Institution QS rank 12)

Professional experience:
* Board Member for >9 years in the `Education & Training Services` industry (11-50 employees)
* Medical Director (Quality Assurance) for >9 years
* Medical Doctor (Gastroenterology) for >9 years
"
09b1e5e8-620e-4438-a264-d810b4b17611,0,IT Services & Digital Solutions,,,"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Political Science and Government"",
    ""qs_ranking"": ""29""
  },
  {
    ""degree"": ""MA"",
    ""field"": ""Political Science and Government"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Political Science"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Sous Chef"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Food & Beverage Services & Retail"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* PhD in Political Science and Government (Institution QS rank 29)
* MA in Political Science and Government (Institution QS rank 200+)
* Bachelor in Political Science (Institution QS rank 200+)

Professional experience:
* Sous Chef for <2 years in the `Food & Beverage Services & Retail` industry (11-50 employees)
"
e41d64d7-2ada-4a3d-8992-9628a2f720f1,0,Entertainment & Live Arts,,,,"[
  {
    ""role"": ""CEO"",
    ""company_size"": """",
    ""industry"": ""Entertainment & Live Arts"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""President"",
    ""company_size"": """",
    ""industry"": ""Entertainment & Live Arts"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Entertainment & Live Arts industry.
Professional experience:
* CEO for 6-9 years in the `Entertainment & Live Arts` industry
* President for <2 years in the `Entertainment & Live Arts` industry
"
053cf9cd-262d-4fce-b65d-60ee59d7fc13,0,Software Development,,,"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Artificial Intelligence and Cognitive Science and Agent Programming Languages"",
    ""qs_ranking"": ""69""
  },
  {
    ""degree"": ""Engineering Degree"",
    ""field"": ""Informatics"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Director (Knowledge, Language & Interaction (KLI))"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Research Scientist"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Aerospace, Defense & Ship/Space"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Visiting Researcher, Fellow"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Lecturer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Member Technical Staff"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Senior Knowledge Engineer"",
    ""company_size"": """",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Knowledge Engineer"",
    ""company_size"": """",
    ""industry"": ""Motor Vehicle"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* PhD in Artificial Intelligence and Cognitive Science and Agent Programming Languages (Institution QS rank 69)
* Engineering Degree in Informatics (Institution QS rank 200+)

Professional experience:
* Director (Knowledge, Language & Interaction (KLI)) for <2 years in the `Research Services & Market Analysis` industry (1001-5000 employees)
* Senior Research Scientist for >9 years in the `Aerospace, Defense & Ship/Space` industry (10001+ employees)
* Visiting Researcher, Fellow for <2 years in the `Research Services & Market Analysis` industry (5001-10000 employees)
* Lecturer for <2 years in the `Higher Education & Research` industry (10001+ employees)
* Member Technical Staff for 6-9 years
* Senior Knowledge Engineer for <2 years in the `IT Services & Digital Solutions` industry
* Senior Knowledge Engineer for 2-3 years in the `Motor Vehicle` industry
"
180a0429-3f97-4c1b-b111-a62d27b52bc4,0,Real Estate & Leasing,[],"[{'price_usd': 'Undisclosed', 'acquired_by_well_known': False}]","[
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Chairman"",
    ""company_size"": """",
    ""industry"": ""Industrial & Agricultural Machinery Manufacturing"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Partner"",
    ""company_size"": """",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Principal"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""VP, General Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Real Estate & Leasing industry.
Education:
* (Institution QS rank 200+)

Professional experience:
* Chairman for 6-9 years in the `Industrial & Agricultural Machinery Manufacturing` industry
* Partner for <2 years in the `Financial Services` industry
* Principal for 4-5 years
* VP, General Manager for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Founder, CEO for >9 years

 They have overseen one acquisition as a founder: one Undisclosed in value."
9a5c8b38-7ac7-4fba-a35c-0a0a99fb0221,0,"Marketing, Advertising & Events",,,"[
  {
    ""degree"": ""BS & BA"",
    ""field"": ""Electrical Engineering and Computer Science and Applied Mathematics"",
    ""qs_ranking"": ""8""
  }
]","[
  {
    ""role"": ""Co-Founder, CTO"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Broadcast Media Production & Distribution"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Solutions Engineer"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Solutions Engineer"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Software Engineer"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Software Engineer"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Website Developer"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Environmental & Waste Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Marketing, Advertising & Events industry.
Education:
* BS & BA in Electrical Engineering and Computer Science and Applied Mathematics (Institution QS rank 8)

Professional experience:
* Co-Founder, CTO for <2 years in the `Broadcast Media Production & Distribution` industry (2-10 employees)
* Senior Solutions Engineer for <2 years in the `Marketing, Advertising & Events` industry (51-200 employees)
* Solutions Engineer for <2 years in the `Marketing, Advertising & Events` industry (51-200 employees)
* Software Engineer for <2 years in the `Marketing, Advertising & Events` industry (51-200 employees)
* Software Engineer for <2 years in the `Software Development` industry (1001-5000 employees)
* Website Developer for <2 years in the `Environmental & Waste Services` industry (11-50 employees)
"
